Well,Depth_m,Task,Model,Split,Truth,Prediction
Well_4,245.01392757660167,Porosity,19,application,0.1513059488049376,0.14800700950002468
Well_4,245.6824512534819,Porosity,19,application,0.1577278048915243,0.16033550116680073
Well_4,246.3509749303621,Porosity,19,application,0.16146147902665794,0.16358914965086546
Well_4,247.01949860724233,Porosity,19,application,0.14443573856431943,0.13403943900332965
Well_4,247.68802228412255,Porosity,19,application,0.16353204270674376,0.153833048406437
Well_4,248.35654596100278,Porosity,19,application,0.16765465869408103,0.1702967674783198
Well_4,249.025069637883,Porosity,19,application,0.1992540879143249,0.18583138169347097
Well_4,249.69359331476323,Porosity,19,application,0.1723987486529478,0.16998865704001517
Well_4,250.36211699164346,Porosity,19,application,0.19111447042839078,0.18358001568891283
Well_4,251.0306406685237,Porosity,19,application,0.1917388266317678,0.19466848088129812
Well_4,251.69916434540391,Porosity,19,application,0.17920369359861607,0.17208730222956956
Well_4,252.3676880222841,Porosity,19,application,0.18874194508971923,0.18653561831989038
Well_4,253.03621169916434,Porosity,19,application,0.18767315109884183,0.18323350219556978
Well_4,253.70473537604457,Porosity,19,application,0.19654641435737766,0.18345954983391766
Well_4,254.3732590529248,Porosity,19,application,0.17716530750469053,0.17093103970835227
Well_4,255.04178272980502,Porosity,19,application,0.21340453220459857,0.20936134174026524
Well_4,255.71030640668525,Porosity,19,application,0.19267246309850955,0.182682708212366
Well_4,256.3788300835655,Porosity,19,application,0.19212580172238192,0.17932424377377496
Well_4,257.0473537604457,Porosity,19,application,0.1811610346720709,0.17917704355749148
Well_4,257.7158774373259,Porosity,19,application,0.19054238824901787,0.18850879211460683
Well_4,258.3844011142061,Porosity,19,application,0.1936504714695764,0.20205389145190347
Well_4,259.05292479108635,Porosity,19,application,0.17582419583314002,0.19182322842241803
Well_4,259.7214484679666,Porosity,19,application,0.18408795302091416,0.17529827595598238
Well_4,260.3899721448468,Porosity,19,application,0.1693764793068734,0.18116173992679238
Well_4,261.05849582172704,Porosity,19,application,0.16944537195558446,0.17246354949208825
Well_4,261.7270194986072,Porosity,19,application,0.1796166363674536,0.19382771692744125
Well_4,262.39554317548743,Porosity,19,application,0.15967013161032098,0.16075777756725707
Well_4,263.06406685236766,Porosity,19,application,0.1818681778227826,0.18181846406538002
Well_4,263.7325905292479,Porosity,19,application,0.16936764922186642,0.16903635714335585
Well_4,264.4011142061281,Porosity,19,application,0.16510028648149672,0.17141531409358884
Well_4,265.06963788300834,Porosity,19,application,0.16901528574770006,0.1495930143575951
Well_4,265.73816155988857,Porosity,19,application,0.16632077967663775,0.16980944210793458
Well_4,266.4066852367688,Porosity,19,application,0.15716503363349713,0.14131981277116637
Well_4,267.075208913649,Porosity,19,application,0.15959292292142283,0.15573998488523005
Well_4,267.74373259052925,Porosity,19,application,0.15714596806631112,0.15905344690577047
Well_4,268.4122562674095,Porosity,19,application,0.1651918511736599,0.15221128644762083
Well_4,269.0807799442897,Porosity,19,application,0.15318190278237628,0.14938365105149914
Well_4,269.74930362116993,Porosity,19,application,0.15430439225883238,0.1509083632735467
Well_4,270.41782729805016,Porosity,19,application,0.15578454481254742,0.14906853700319617
Well_4,271.0863509749304,Porosity,19,application,0.14693488683155392,0.14771099635558727
Well_4,271.7548746518106,Porosity,19,application,0.1428881509789738,0.14508792418052824
Well_4,272.42339832869084,Porosity,19,application,0.1600487400759099,0.15654744621979608
Well_4,273.09192200557106,Porosity,19,application,0.166831632647289,0.16308328296236504
Well_4,273.7604456824513,Porosity,19,application,0.16777514534928847,0.16373538413951613
Well_4,274.4289693593315,Porosity,19,application,0.1562803877518083,0.16759751553038363
Well_4,275.0974930362117,Porosity,19,application,0.15924417997523987,0.1688339305858575
Well_4,275.7660167130919,Porosity,19,application,0.1675090148485627,0.16285736437553483
Well_4,276.43454038997214,Porosity,19,application,0.19360443855514664,0.19075005332631048
Well_4,277.10306406685237,Porosity,19,application,0.07822954004156349,0.08218910852701754
Well_4,277.7715877437326,Porosity,19,application,0.11787316409986297,0.1146471945116592
Well_4,278.4401114206128,Porosity,19,application,0.12056913826868353,0.11930816842320027
Well_4,279.10863509749305,Porosity,19,application,0.11716569668058567,0.11422641149072324
Well_4,279.7771587743732,Porosity,19,application,0.1222900371519902,0.11244864307142265
Well_4,280.44568245125345,Porosity,19,application,0.11524627181210804,0.09825975803254265
Well_4,281.1142061281337,Porosity,19,application,0.11276542906471387,0.1122270295791045
Well_4,281.7827298050139,Porosity,19,application,0.11874758885277906,0.11606185344794494
Well_4,282.4512534818941,Porosity,19,application,0.1156162871103559,0.10926759243427626
Well_4,283.11977715877435,Porosity,19,application,0.11468477985509525,0.11277241905105076
Well_4,283.7883008356546,Porosity,19,application,0.10512627335995037,0.10564623311420915
Well_4,284.4568245125348,Porosity,19,application,0.10726456054804655,0.0923155081496813
Well_4,285.12534818941504,Porosity,19,application,0.11839061894135679,0.10661577171364242
Well_4,285.79387186629526,Porosity,19,application,0.1273377269511158,0.11816677405489473
Well_4,286.4623955431755,Porosity,19,application,0.11517859254729147,0.12040552620648064
Well_4,287.1309192200557,Porosity,19,application,0.24589065079726335,0.23068310067832168
Well_4,287.79944289693594,Porosity,19,application,0.23947972609237672,0.23476306246206283
Well_4,288.46796657381617,Porosity,19,application,0.24353155649393207,0.23197396082508254
Well_4,289.1364902506964,Porosity,19,application,0.24380780275537506,0.2347906382714237
Well_4,289.8050139275766,Porosity,19,application,0.2310235116276903,0.22810461550067293
Well_4,290.47353760445685,Porosity,19,application,0.2214055604415558,0.23654764154169577
Well_4,291.1420612813371,Porosity,19,application,0.22361345720431963,0.23428078314460699
Well_4,291.8105849582173,Porosity,19,application,0.23199282984601832,0.21587297891981655
Well_4,292.47910863509753,Porosity,19,application,0.21931050582152217,0.21827282117504598
Well_4,293.14763231197776,Porosity,19,application,0.21486184175000336,0.21437770564087633
Well_4,293.81615598885793,Porosity,19,application,0.2133885129244089,0.21034738771996364
Well_4,294.48467966573816,Porosity,19,application,0.20173003304282297,0.18973301198332446
Well_4,295.1532033426184,Porosity,19,application,0.211671804354104,0.22231398329228866
Well_4,295.8217270194986,Porosity,19,application,0.23075267218211934,0.21485600259880164
Well_4,296.49025069637884,Porosity,19,application,0.2079767981777481,0.20784990190002894
Well_4,297.15877437325906,Porosity,19,application,0.2168765804633111,0.214105362758584
Well_4,297.8272980501393,Porosity,19,application,0.20877176317756357,0.20760866510323886
Well_4,298.49582172701946,Porosity,19,application,0.2203348852593638,0.1950907793717567
Well_4,299.1643454038997,Porosity,19,application,0.21909325680355168,0.2089701731458979
Well_4,299.8328690807799,Porosity,19,application,0.2088997880000493,0.19638434417018982
Well_4,300.50139275766014,Porosity,19,application,0.21220986108122433,0.21388524945598641
Well_4,301.16991643454037,Porosity,19,application,0.2332425065764306,0.22430410721658844
Well_4,301.8384401114206,Porosity,19,application,0.2470659058556857,0.2350546008944237
Well_4,302.5069637883008,Porosity,19,application,0.22102471961374143,0.2265456336461305
Well_4,303.17548746518105,Porosity,19,application,0.22434242891462366,0.2191707397236694
Well_4,303.8440111420613,Porosity,19,application,0.231963141534573,0.2380067247339146
Well_4,304.5125348189415,Porosity,19,application,0.2407263291603529,0.23610126411532914
Well_4,305.18105849582173,Porosity,19,application,0.24120565031251057,0.23359757741182346
Well_4,305.84958217270196,Porosity,19,application,0.24931765247175142,0.2501889322944537
Well_4,306.5181058495822,Porosity,19,application,0.24148211394717736,0.23942299543194825
Well_4,307.1866295264624,Porosity,19,application,0.24593432804332951,0.2402848538929522
Well_4,307.85515320334264,Porosity,19,application,0.26211962927966614,0.25984973085018637
Well_4,308.52367688022287,Porosity,19,application,0.26634662313521884,0.2745351426303685
Well_4,309.1922005571031,Porosity,19,application,0.2561484915375613,0.26896840747804684
Well_4,309.8607242339833,Porosity,19,application,0.25631095096186246,0.26960820813597186
Well_4,310.52924791086355,Porosity,19,application,0.23964023351026448,0.23909022646427736
Well_4,311.1977715877438,Porosity,19,application,0.23499818953363694,0.2316350869759879
Well_4,311.866295264624,Porosity,19,application,0.24197209727597926,0.23667351527276198
Well_4,312.53481894150417,Porosity,19,application,0.24670938365977646,0.23056663296701402
Well_4,313.2033426183844,Porosity,19,application,0.23657458225375316,0.23353071621916444
Well_4,313.8718662952646,Porosity,19,application,0.29748103231428374,0.2939402544061758
Well_4,314.54038997214485,Porosity,19,application,0.2813153291461268,0.2877625608613572
Well_4,315.2089136490251,Porosity,19,application,0.2787539367116132,0.2827456196106467
Well_4,315.8774373259053,Porosity,19,application,0.3025905394989159,0.2880679274725957
Well_4,316.54596100278553,Porosity,19,application,0.28760346284922794,0.2938258608679445
Well_4,317.2144846796657,Porosity,19,application,0.27066965567037016,0.26006842407136466
Well_4,317.88300835654593,Porosity,19,application,0.2645892714695579,0.2642614830110156
Well_4,318.55153203342616,Porosity,19,application,0.27898174253465546,0.28048123301258737
Well_4,319.2200557103064,Porosity,19,application,0.27591724988531346,0.27064951911459556
Well_4,319.8885793871866,Porosity,19,application,0.2661729360478553,0.2625335929430197
Well_4,320.55710306406684,Porosity,19,application,0.26446279984999643,0.2583610938899444
Well_4,321.22562674094706,Porosity,19,application,0.24572048169976143,0.23544770466699344
Well_4,321.8941504178273,Porosity,19,application,0.26100557126299606,0.25455292342692293
Well_4,322.5626740947075,Porosity,19,application,0.2678213757742742,0.26552642886023325
Well_4,323.23119777158774,Porosity,19,application,0.26946295735028875,0.2610382691170865
Well_4,323.899721448468,Porosity,19,application,0.08046867525633457,0.08295913968889095
Well_4,324.5682451253482,Porosity,19,application,0.24341147413328043,0.24687792223618435
Well_4,325.2367688022284,Porosity,19,application,0.2627237105580568,0.2616632963812742
Well_4,325.90529247910865,Porosity,19,application,0.24881050453484801,0.2688649869301278
Well_4,326.5738161559889,Porosity,19,application,0.26810451820354503,0.255496620739068
Well_4,327.2423398328691,Porosity,19,application,0.26921437755868366,0.26645732047400233
Well_4,327.91086350974933,Porosity,19,application,0.2738013674502255,0.26608886278779253
Well_4,328.57938718662956,Porosity,19,application,0.27415338320211147,0.2819035522176712
Well_4,329.2479108635098,Porosity,19,application,0.2800464494958678,0.26375179268251775
Well_4,329.91643454039,Porosity,19,application,0.29759884610935466,0.2887047980069872
Well_4,330.5849582172702,Porosity,19,application,0.2994474380985766,0.28154065114109994
Well_4,331.2534818941504,Porosity,19,application,0.29051540524698105,0.2939924251490792
Well_4,331.92200557103064,Porosity,19,application,0.2838362014272946,0.28731897750088387
Well_4,332.59052924791087,Porosity,19,application,0.2933062988763532,0.2936191986936075
Well_4,333.2590529247911,Porosity,19,application,0.2884863374408781,0.2866536908855019
Well_4,333.9275766016713,Porosity,19,application,0.3095332903878332,0.30059706015717047
Well_4,334.59610027855155,Porosity,19,application,0.29352764930052583,0.2912786331235133
Well_4,335.2646239554317,Porosity,19,application,0.3167275284228727,0.3053528785488299
Well_4,335.93314763231194,Porosity,19,application,0.19829982458117756,0.19409231912601188
Well_4,336.60167130919217,Porosity,19,application,0.19554054521820363,0.19642345629931962
Well_4,337.2701949860724,Porosity,19,application,0.19548563921528944,0.19771164476965017
Well_4,337.9387186629526,Porosity,19,application,0.1839075981262799,0.18446857091476074
Well_4,338.60724233983285,Porosity,19,application,0.20090116947388756,0.18867485998544173
Well_4,339.2757660167131,Porosity,19,application,0.19340192172840517,0.1866831353047679
Well_4,339.9442896935933,Porosity,19,application,0.10558632072530624,0.09140617552340188
Well_4,340.61281337047353,Porosity,19,application,0.19045257623782574,0.1889468434081956
Well_4,341.28133704735376,Porosity,19,application,0.18960919722298755,0.1822302893862903
Well_4,341.949860724234,Porosity,19,application,0.1725890653946242,0.17058071062363997
Well_4,342.6183844011142,Porosity,19,application,0.16234578740732633,0.16070433919752028
Well_4,343.28690807799444,Porosity,19,application,0.17822984895493652,0.1791435110861474
Well_4,343.95543175487467,Porosity,19,application,0.16632640214213226,0.16923897939316676
Well_4,344.6239554317549,Porosity,19,application,0.16356157536539898,0.1485743471039718
Well_4,345.2924791086351,Porosity,19,application,0.17272908958012145,0.16449578905834641
Well_4,345.96100278551535,Porosity,19,application,0.14282262211509436,0.14188837456896058
